Consumer_ID,a,b,c,d,e
5,a_7,b_6,__ABS__c,d_3,__ABS__e
5,a_1,__ABS__b,c_20,d_17,e_5
5,a_9,b_16,c_11,__ABS__d,e_16
5,a_12,b_18,c_11,d_10,e_2
5,a_12,__ABS__b,__ABS__c,__ABS__d,e_6
5,a_16,b_5,__ABS__c,d_20,__ABS__e
5,a_5,b_15,__ABS__c,d_12,e_12
5,a_12,__ABS__b,__ABS__c,__ABS__d,e_10
6,__ABS__a,__ABS__b,c_7,d_19,e_7
6,a_5,b_13,c_9,d_6,__ABS__e
6,a_12,__ABS__b,c_18,__ABS__d,e_1
6,a_9,b_15,c_8,d_1,e_15
6,__ABS__a,b_20,c_6,d_9,e_4
6,a_1,b_10,c_1,d_6,e_2
6,a_19,b_18,__ABS__c,__ABS__d,e_11
6,a_9,b_13,__ABS__c,d_3,e_20
6,__ABS__a,b_1,__ABS__c,__ABS__d,e_2
6,a_18,b_5,c_6,__ABS__d,__ABS__e
6,a_17,b_7,c_3,d_20,e_12
6,a_6,__ABS__b,__ABS__c,d_6,__ABS__e
6,a_5,b_8,c_10,d_16,__ABS__e
6,a_4,b_2,c_17,d_3,__ABS__e
6,a_14,b_18,c_17,__ABS__d,e_15
6,__ABS__a,b_16,c_4,d_15,__ABS__e
6,a_3,b_8,c_13,d_12,e_6
6,a_20,__ABS__b,c_5,d_14,e_11
6,a_18,b_17,__ABS__c,d_19,__ABS__e
6,__ABS__a,b_10,c_16,d_15,e_3
6,a_8,b_15,__ABS__c,__ABS__d,e_12
6,a_1,__ABS__b,c_11,d_10,__ABS__e
6,a_18,b_7,__ABS__c,d_19,__ABS__e
6,__ABS__a,__ABS__b,__ABS__c,d_1,e_5
6,a_2,b_19,c_4,__ABS__d,e_10
6,__ABS__a,b_11,__ABS__c,__ABS__d,e_12
6,__ABS__a,b_1,__ABS__c,__ABS__d,e_8
6,a_17,b_20,c_2,d_18,e_2
6,a_10,b_4,c_8,__ABS__d,e_15
6,a_2,b_15,c_15,d_7,e_8
6,__ABS__a,b_9,c_17,d_11,e_10
6,a_4,__ABS__b,c_7,d_14,e_14
6,a_7,b_16,c_16,__ABS__d,__ABS__e
6,a_1,b_12,c_5,d_6,__ABS__e
6,a_6,b_16,c_5,d_14,e_9
6,a_10,__ABS__b,c_19,d_16,e_10
6,a_5,__ABS__b,c_13,d_8,__ABS__e
6,a_6,__ABS__b,__ABS__c,__ABS__d,e_17
6,__ABS__a,__ABS__b,c_19,d_10,e_7
6,a_15,__ABS__b,c_20,__ABS__d,__ABS__e
6,a_16,b_18,c_15,d_16,e_17
6,a_9,__ABS__b,c_3,d_1,e_16
6,a_11,b_11,__ABS__c,__ABS__d,e_13
6,__ABS__a,b_17,c_12,__ABS__d,__ABS__e
6,__ABS__a,b_14,c_17,d_15,e_4
6,a_4,b_4,c_14,d_14,e_8
6,a_8,b_7,c_19,d_11,__ABS__e
6,a_1,b_12,__ABS__c,d_17,e_20
6,__ABS__a,b_3,c_14,d_4,e_7
6,a_3,__ABS__b,__ABS__c,d_10,e_14
6,a_17,b_16,__ABS__c,d_19,e_12
6,__ABS__a,b_13,__ABS__c,d_4,e_7
6,__ABS__a,__ABS__b,__ABS__c,d_9,e_3
6,__ABS__a,b_9,c_3,d_3,e_20
6,a_14,__ABS__b,__ABS__c,d_13,__ABS__e
6,a_2,b_14,c_1,d_12,e_6
6,a_12,b_14,c_11,d_13,e_1
6,a_6,__ABS__b,c_20,d_5,e_11
6,__ABS__a,__ABS__b,c_1,__ABS__d,e_3
6,a_7,__ABS__b,c_16,d_18,__ABS__e
6,a_12,b_17,__ABS__c,d_20,e_4
6,a_15,b_10,c_11,d_5,e_3
6,a_7,__ABS__b,c_2,d_18,e_9
6,a_19,__ABS__b,c_3,__ABS__d,__ABS__e
6,__ABS__a,b_19,__ABS__c,d_2,e_18
6,__ABS__a,b_10,c_4,d_9,e_13
6,a_11,b_1,__ABS__c,d_4,e_16
6,__ABS__a,b_15,c_5,d_12,e_16
6,__ABS__a,b_18,c_11,d_12,__ABS__e
6,a_17,b_12,c_2,__ABS__d,e_19
6,a_10,__ABS__b,c_7,__ABS__d,e_1
6,a_2,b_6,__ABS__c,d_11,e_17
6,a_11,__ABS__b,__ABS__c,d_5,__ABS__e
6,a_4,b_3,c_8,d_5,e_18
6,__ABS__a,b_11,c_20,__ABS__d,e_14
6,a_7,b_6,c_9,d_20,e_18
6,a_13,b_1,c_13,d_1,e_19
6,a_20,b_13,c_6,d_7,e_9
6,__ABS__a,__ABS__b,c_15,__ABS__d,e_5
6,a_3,__ABS__b,c_12,d_9,e_2
6,a_10,b_5,c_12,__ABS__d,__ABS__e
6,a_13,b_3,c_1,d_15,e_10
6,a_16,b_6,c_9,d_18,e_20
6,a_18,b_2,__ABS__c,d_2,e_5
6,__ABS__a,b_7,__ABS__c,d_17,e_6
6,a_14,b_2,c_18,d_17,__ABS__e
6,a_11,b_5,c_16,d_8,e_4
6,a_16,__ABS__b,c_6,d_2,e_15
6,__ABS__a,b_11,c_19,d_8,e_18
6,__ABS__a,b_2,c_8,d_17,__ABS__e
6,a_8,b_20,c_10,__ABS__d,__ABS__e
6,a_5,b_9,c_14,d_2,__ABS__e
6,a_19,b_20,c_18,d_20,e_16
6,a_16,b_8,c_20,d_8,e_6
6,a_14,b_12,c_12,__ABS__d,e_17
6,a_15,b_19,c_7,__ABS__d,__ABS__e
6,__ABS__a,b_4,c_15,d_13,__ABS__e
6,a_3,b_4,c_10,__ABS__d,e_8
6,__ABS__a,b_9,c_9,d_3,e_5
6,a_13,__ABS__b,c_14,d_16,__ABS__e
6,a_20,b_3,c_13,__ABS__d,__ABS__e
6,a_15,b_14,c_10,d_7,e_13
6,a_8,__ABS__b,__ABS__c,d_11,e_14
6,a_13,b_17,c_2,__ABS__d,e_1
6,a_9,__ABS__b,c_18,d_4,e_9
6,a_12,b_8,__ABS__c,d_10,e_13
6,__ABS__a,b_19,__ABS__c,__ABS__d,e_11
6,a_19,b_5,c_4,d_7,e_19
6,a_20,b_6,__ABS__c,d_13,e_19
7,__ABS__a,b_11,__ABS__c,d_14,e_14
7,a_7,b_14,__ABS__c,d_13,e_14
7,a_15,b_11,__ABS__c,d_6,__ABS__e
7,a_11,b_4,c_7,__ABS__d,__ABS__e
7,a_4,b_8,c_15,d_11,e_1
7,__ABS__a,__ABS__b,c_17,d_14,e_2
7,a_14,__ABS__b,c_8,d_19,e_2
7,__ABS__a,b_7,c_6,d_7,__ABS__e
7,a_15,__ABS__b,c_19,__ABS__d,e_9
7,a_17,__ABS__b,c_17,d_8,e_5
7,a_9,b_6,__ABS__c,d_20,e_4
7,a_7,b_3,__ABS__c,__ABS__d,__ABS__e
7,a_17,b_3,c_5,d_14,e_10
7,a_20,b_14,c_12,__ABS__d,e_1
7,a_10,b_15,__ABS__c,d_11,e_4
7,a_18,b_4,__ABS__c,d_16,e_16
7,a_15,b_2,c_9,__ABS__d,e_19
7,a_4,b_17,c_7,__ABS__d,e_18
7,a_19,b_15,c_20,d_6,__ABS__e
7,a_2,b_18,c_6,d_13,e_3
7,a_9,b_16,c_16,d_2,e_15
7,a_13,b_18,__ABS__c,__ABS__d,e_8
7,a_16,__ABS__b,__ABS__c,d_20,__ABS__e
7,a_17,b_13,c_17,d_9,e_16
7,a_14,__ABS__b,c_4,__ABS__d,__ABS__e
7,a_15,b_2,__ABS__c,d_18,e_9
7,__ABS__a,b_10,c_15,__ABS__d,e_7
7,__ABS__a,__ABS__b,c_10,d_13,__ABS__e
7,a_20,b_2,__ABS__c,d_5,e_10
7,a_11,b_20,c_17,d_8,e_5
7,a_12,b_8,__ABS__c,d_4,__ABS__e
7,__ABS__a,b_18,c_14,d_18,e_16
7,__ABS__a,__ABS__b,c_15,d_12,__ABS__e
7,a_19,b_17,c_9,d_16,__ABS__e
7,a_10,__ABS__b,c_20,__ABS__d,e_13
7,__ABS__a,b_11,c_14,d_9,e_12
7,a_7,b_1,c_9,d_15,e_20
7,__ABS__a,b_1,c_20,d_7,e_3
7,a_1,b_5,c_6,d_1,e_6
7,a_11,__ABS__b,c_18,d_12,e_17
7,__ABS__a,b_7,c_14,__ABS__d,e_17
7,a_20,b_12,c_15,d_5,e_18
7,a_5,__ABS__b,c_1,d_19,__ABS__e
7,__ABS__a,b_8,c_7,d_17,e_2
7,a_13,b_16,c_3,__ABS__d,e_15
7,a_9,__ABS__b,c_8,d_10,e_6
7,a_3,__ABS__b,c_4,d_15,__ABS__e
7,__ABS__a,b_19,c_1,d_7,e_11
7,a_14,__ABS__b,c_3,__ABS__d,e_11
7,a_1,__ABS__b,__ABS__c,d_18,__ABS__e
7,__ABS__a,b_3,c_6,d_8,e_1
7,__ABS__a,b_4,c_16,d_10,e_12
7,a_4,__ABS__b,c_2,__ABS__d,e_13
7,__ABS__a,b_19,c_8,__ABS__d,e_19
7,a_18,b_15,c_1,d_6,__ABS__e
7,__ABS__a,__ABS__b,c_2,d_20,__ABS__e
7,a_3,b_20,c_5,d_2,e_14
7,a_5,__ABS__b,__ABS__c,__ABS__d,e_9
7,__ABS__a,b_12,__ABS__c,__ABS__d,e_8
7,a_8,b_10,__ABS__c,d_17,e_12
7,a_2,__ABS__b,__ABS__c,d_11,e_7
7,a_13,b_15,c_12,d_4,__ABS__e
7,__ABS__a,b_16,c_9,__ABS__d,e_5
7,a_20,b_7,__ABS__c,d_1,__ABS__e
7,__ABS__a,b_20,c_13,d_6,e_3
7,a_1,__ABS__b,c_18,__ABS__d,e_5
7,a_8,b_11,c_18,__ABS__d,e_20
7,a_6,b_16,c_11,__ABS__d,e_12
7,a_8,b_13,c_19,d_12,__ABS__e
7,a_16,b_5,c_2,d_14,e_13
7,a_9,b_10,c_3,d_9,e_8
7,__ABS__a,b_20,c_1,d_18,__ABS__e
7,a_10,b_13,__ABS__c,d_19,e_18
7,a_10,b_19,c_10,d_20,e_1
7,__ABS__a,__ABS__b,c_2,d_2,e_6
7,a_2,b_9,c_13,d_3,e_19
7,a_5,b_9,c_13,__ABS__d,e_18
7,a_6,b_9,c_18,d_19,__ABS__e
7,a_12,b_1,__ABS__c,__ABS__d,__ABS__e
7,a_4,b_19,c_14,d_3,e_14
7,a_5,__ABS__b,__ABS__c,d_16,e_7
7,a_12,b_14,c_20,__ABS__d,__ABS__e
7,a_6,__ABS__b,c_3,__ABS__d,__ABS__e
7,a_11,b_6,c_8,d_16,__ABS__e
7,a_8,__ABS__b,__ABS__c,d_15,e_10
7,a_16,b_7,c_12,d_10,e_4
7,a_12,b_12,c_5,d_7,e_3
7,a_18,__ABS__b,c_19,d_17,e_6
7,a_18,b_17,__ABS__c,d_13,e_11
7,a_3,b_5,c_19,d_5,e_8
7,__ABS__a,b_6,c_7,d_9,e_7
7,__ABS__a,b_17,c_11,d_17,__ABS__e
7,a_14,b_12,__ABS__c,d_11,e_17
7,__ABS__a,b_10,__ABS__c,__ABS__d,e_15
7,a_19,b_8,c_16,__ABS__d,e_20
7,a_6,__ABS__b,__ABS__c,d_8,e_2
7,a_7,b_5,__ABS__c,d_3,e_19
7,a_16,b_18,c_10,d_10,e_13
7,__ABS__a,b_3,c_4,d_4,e_20
7,a_3,b_13,c_11,d_4,e_11
7,__ABS__a,b_6,__ABS__c,d_15,e_15
7,__ABS__a,b_1,c_13,__ABS__d,__ABS__e
7,a_13,__ABS__b,c_4,d_1,e_17
7,a_19,__ABS__b,c_11,__ABS__d,e_4
7,a_1,b_9,__ABS__c,d_3,__ABS__e
7,a_17,b_4,c_12,d_1,e_9
7,__ABS__a,__ABS__b,c_10,d_2,__ABS__e
7,a_2,b_2,c_16,d_5,e_16
7,__ABS__a,b_14,c_5,d_12,e_10
8,__ABS__a,b_14,c_15,d_15,e_11
8,a_19,b_16,c_16,__ABS__d,e_7
8,a_1,b_18,c_5,d_16,__ABS__e
8,__ABS__a,b_4,c_18,d_14,__ABS__e
8,a_4,b_6,c_4,__ABS__d,__ABS__e
8,a_19,b_11,c_19,__ABS__d,e_16
8,a_8,b_15,__ABS__c,d_11,__ABS__e
8,a_15,b_10,__ABS__c,d_14,e_8
8,a_3,b_18,c_14,d_2,e_13
8,a_6,b_17,c_2,d_20,e_3
8,a_4,b_6,c_5,__ABS__d,e_4
8,a_4,b_18,c_18,d_18,__ABS__e
8,__ABS__a,b_5,__ABS__c,d_20,e_10
8,a_3,__ABS__b,c_20,d_6,e_4
8,a_20,b_1,c_11,d_6,e_6
8,__ABS__a,__ABS__b,__ABS__c,d_3,e_7
8,a_20,b_13,__ABS__c,d_1,e_17
8,a_5,__ABS__b,__ABS__c,d_15,__ABS__e
8,a_14,__ABS__b,c_11,d_12,e_10
8,__ABS__a,b_19,c_7,__ABS__d,__ABS__e
8,a_2,b_19,c_1,d_17,__ABS__e
8,a_17,b_16,c_15,d_15,e_19
8,__ABS__a,b_5,c_2,__ABS__d,e_11
8,__ABS__a,b_12,c_13,d_9,e_16
8,a_17,b_5,c_7,__ABS__d,e_5
8,a_10,__ABS__b,c_14,d_6,__ABS__e
8,__ABS__a,b_8,c_15,d_5,e_12
8,a_13,b_10,c_17,d_20,e_9
8,a_7,b_2,c_4,d_20,e_8
8,a_15,__ABS__b,__ABS__c,d_4,e_5
8,__ABS__a,b_14,c_9,d_13,e_2
8,a_13,b_7,c_17,d_11,e_10
8,__ABS__a,b_15,c_4,d_12,e_11
8,a_1,__ABS__b,__ABS__c,d_17,e_7
8,a_8,__ABS__b,__ABS__c,d_17,__ABS__e
8,a_10,b_10,c_14,d_13,e_8
8,a_4,b_19,__ABS__c,d_19,e_5
8,a_17,b_12,c_9,__ABS__d,__ABS__e
8,a_5,b_18,__ABS__c,d_10,e_3
8,a_2,b_4,c_12,d_4,e_15
8,a_3,b_4,c_19,d_2,e_1
8,a_12,b_11,c_3,d_8,e_9
8,a_18,b_7,c_20,d_7,e_3
8,__ABS__a,__ABS__b,c_10,d_18,__ABS__e
8,a_19,__ABS__b,c_6,d_16,e_17
8,a_14,b_12,c_17,__ABS__d,__ABS__e
8,a_16,b_1,c_2,d_10,e_1
8,a_13,b_9,c_11,d_10,__ABS__e
8,__ABS__a,b_2,c_19,__ABS__d,e_1
8,__ABS__a,b_5,__ABS__c,d_8,__ABS__e
8,a_17,b_6,__ABS__c,__ABS__d,e_6
8,a_10,b_10,__ABS__c,d_1,e_15
8,a_7,b_6,c_13,__ABS__d,e_9
8,a_12,b_7,c_1,d_14,e_15
8,__ABS__a,__ABS__b,c_1,d_5,__ABS__e
8,a_9,__ABS__b,c_6,d_19,e_11
8,a_1,__ABS__b,c_18,__ABS__d,__ABS__e
8,a_6,b_13,c_10,__ABS__d,e_18
8,a_20,b_13,__ABS__c,__ABS__d,e_7
8,a_6,b_16,__ABS__c,d_13,e_14
8,a_14,b_9,c_18,d_12,e_17
8,__ABS__a,b_12,__ABS__c,__ABS__d,e_2
8,a_6,__ABS__b,c_20,__ABS__d,e_4
8,a_8,__ABS__b,c_16,__ABS__d,e_19
8,a_5,b_7,c_3,d_7,e_18
8,a_2,b_14,c_10,d_4,__ABS__e
8,a_20,__ABS__b,c_9,d_4,e_18
8,a_16,__ABS__b,c_13,d_7,e_4
8,a_9,b_20,c_7,d_3,e_13
8,__ABS__a,b_2,c_9,d_16,e_8
8,a_10,b_15,c_16,__ABS__d,e_6
8,a_15,b_11,__ABS__c,d_5,e_12
8,__ABS__a,b_8,c_17,d_15,e_20
8,__ABS__a,b_16,c_8,__ABS__d,e_17
8,a_11,b_3,__ABS__c,d_10,e_2
8,a_16,b_14,__ABS__c,__ABS__d,__ABS__e
8,__ABS__a,__ABS__b,c_11,d_6,e_18
8,a_16,b_2,c_20,d_5,e_12
8,a_18,b_3,c_5,d_17,e_9
8,a_12,__ABS__b,__ABS__c,d_16,e_20
8,a_2,__ABS__b,__ABS__c,d_9,e_14
8,a_7,__ABS__b,__ABS__c,__ABS__d,e_16
8,__ABS__a,b_19,c_8,d_3,e_13
8,__ABS__a,__ABS__b,c_1,d_11,e_1
8,__ABS__a,b_1,c_14,d_8,e_3
8,__ABS__a,b_11,__ABS__c,d_2,__ABS__e
8,a_15,__ABS__b,__ABS__c,d_9,e_5
8,a_3,b_20,c_12,d_9,__ABS__e
8,a_18,b_17,c_4,d_3,e_2
8,a_19,__ABS__b,c_13,__ABS__d,e_19
8,a_8,b_20,c_3,d_1,e_10
8,__ABS__a,b_17,c_8,d_19,e_12
8,a_11,b_3,c_8,__ABS__d,__ABS__e
8,a_11,b_8,__ABS__c,d_12,e_20
8,__ABS__a,b_20,c_7,d_13,__ABS__e
8,a_5,b_9,__ABS__c,d_18,__ABS__e
8,a_9,b_1,c_6,d_11,e_15
8,__ABS__a,b_8,c_5,d_2,e_16
8,__ABS__a,__ABS__b,c_12,d_18,__ABS__e
8,a_13,__ABS__b,c_16,d_19,e_19
8,a_12,__ABS__b,__ABS__c,__ABS__d,e_13
8,__ABS__a,b_15,c_10,d_8,e_14
8,a_9,b_13,c_19,__ABS__d,__ABS__e
8,a_7,__ABS__b,c_6,d_1,__ABS__e
8,__ABS__a,b_17,c_3,__ABS__d,e_6
8,a_1,b_3,c_12,d_14,__ABS__e
8,a_14,__ABS__b,c_15,__ABS__d,__ABS__e
8,a_11,b_9,c_2,__ABS__d,e_14
8,a_18,b_4,__ABS__c,d_7,e_20
9,__ABS__a,__ABS__b,c_1,d_14,e_2
9,a_7,__ABS__b,c_12,__ABS__d,e_1
9,__ABS__a,b_4,__ABS__c,d_14,e_17
9,a_6,b_12,c_11,d_12,__ABS__e
9,a_8,b_10,c_15,d_19,e_6
9,a_18,__ABS__b,c_1,d_13,__ABS__e
9,__ABS__a,b_20,c_5,d_17,e_11
9,a_11,b_8,c_16,d_2,e_8
9,__ABS__a,b_1,c_14,d_4,e_16
9,a_7,b_18,c_17,d_11,e_20
9,a_13,b_11,c_13,__ABS__d,__ABS__e
9,a_8,b_17,c_16,d_11,__ABS__e
9,__ABS__a,b_2,c_10,d_15,e_2
9,a_12,b_8,c_9,d_13,e_1
9,a_3,b_20,c_14,d_9,e_13
9,a_16,b_3,__ABS__c,__ABS__d,__ABS__e
9,a_12,b_5,__ABS__c,__ABS__d,e_19
9,a_4,__ABS__b,__ABS__c,d_20,e_5
9,__ABS__a,__ABS__b,c_17,d_18,e_8
9,a_20,b_6,c_14,__ABS__d,e_15
9,a_7,b_9,__ABS__c,__ABS__d,e_3
9,__ABS__a,b_10,c_2,__ABS__d,e_16
9,a_13,b_10,c_14,d_20,e_18
9,a_9,b_13,c_20,d_7,e_3
9,a_15,__ABS__b,c_8,d_2,e_19
9,__ABS__a,b_16,c_13,__ABS__d,e_17
9,a_20,b_3,c_8,d_18,__ABS__e
9,a_5,b_15,c_4,d_14,__ABS__e
9,a_12,b_13,__ABS__c,d_6,e_5
9,a_13,b_9,__ABS__c,__ABS__d,e_7
9,a_3,__ABS__b,c_16,d_10,__ABS__e
9,a_2,__ABS__b,c_9,d_8,e_12
9,a_17,b_4,__ABS__c,d_18,e_13
9,a_15,__ABS__b,c_11,d_6,__ABS__e
9,a_9,b_10,__ABS__c,d_2,e_11
9,a_5,__ABS__b,__ABS__c,d_12,e_10
9,a_17,__ABS__b,c_2,d_17,e_2
9,a_5,__ABS__b,c_19,d_3,__ABS__e
9,a_4,__ABS__b,c_17,d_11,e_14
9,a_2,b_1,c_6,__ABS__d,__ABS__e
9,a_20,b_3,__ABS__c,__ABS__d,__ABS__e
9,__ABS__a,b_14,c_7,__ABS__d,e_5
9,a_6,__ABS__b,c_17,d_19,e_17
9,a_15,__ABS__b,__ABS__c,d_19,__ABS__e
9,__ABS__a,b_11,c_10,d_8,e_18
9,a_15,__ABS__b,__ABS__c,d_4,__ABS__e
9,__ABS__a,b_15,c_3,__ABS__d,e_15
9,a_8,b_6,c_5,__ABS__d,e_6
9,__ABS__a,b_7,c_6,d_17,e_6
9,a_14,b_5,c_20,d_20,e_14
9,__ABS__a,b_5,__ABS__c,__ABS__d,e_11
9,__ABS__a,__ABS__b,c_4,__ABS__d,e_9
9,a_6,b_15,c_19,__ABS__d,e_19
9,a_9,__ABS__b,c_2,d_6,e_19
9,a_14,b_7,__ABS__c,d_1,__ABS__e
9,a_1,__ABS__b,c_12,d_14,e_7
9,__ABS__a,b_3,c_15,d_13,e_3
9,a_11,b_2,c_6,d_8,__ABS__e
9,__ABS__a,b_12,c_10,__ABS__d,e_9
9,a_14,b_1,__ABS__c,__ABS__d,e_4
9,__ABS__a,b_14,c_15,__ABS__d,__ABS__e
9,a_7,b_19,c_15,d_7,e_2
9,a_2,b_20,c_18,d_1,e_18
9,a_10,b_2,c_3,d_9,__ABS__e
9,a_12,b_12,c_6,d_16,__ABS__e
9,__ABS__a,b_16,__ABS__c,d_3,__ABS__e
9,a_16,b_20,__ABS__c,__ABS__d,e_12
9,a_1,__ABS__b,c_4,d_15,e_10
9,__ABS__a,__ABS__b,c_20,d_16,e_13
9,a_17,b_14,c_1,d_17,e_12
9,a_10,b_4,c_12,d_5,e_11
9,a_4,b_6,c_5,__ABS__d,e_9
9,a_19,b_17,c_13,__ABS__d,e_13
9,a_19,__ABS__b,c_7,d_7,e_3
9,a_6,b_17,c_4,d_15,e_1
9,a_3,b_13,__ABS__c,__ABS__d,e_12
9,a_11,b_4,__ABS__c,d_11,e_17
9,a_16,b_1,__ABS__c,d_9,__ABS__e
9,__ABS__a,b_9,c_10,d_8,e_16
9,__ABS__a,b_13,c_8,__ABS__d,__ABS__e
9,a_14,b_16,c_9,d_16,__ABS__e
9,a_5,b_16,__ABS__c,d_2,e_18
9,a_4,b_15,c_18,d_9,e_14
9,__ABS__a,__ABS__b,__ABS__c,d_15,e_4
9,__ABS__a,b_18,__ABS__c,d_10,e_1
9,a_18,b_11,__ABS__c,d_16,e_20
9,__ABS__a,__ABS__b,__ABS__c,d_1,e_4
9,a_9,b_18,c_18,d_3,e_15
9,a_19,b_12,__ABS__c,d_3,e_8
9,__ABS__a,b_17,c_19,d_10,__ABS__e
9,a_18,b_19,c_19,d_13,e_7
9,__ABS__a,b_11,c_2,d_12,e_4
9,__ABS__a,b_19,c_3,__ABS__d,e_9
9,a_10,b_18,c_5,d_19,__ABS__e
9,a_20,b_8,c_7,d_4,__ABS__e
9,a_13,b_5,c_8,d_5,e_6
9,__ABS__a,__ABS__b,c_7,d_10,e_20
9,a_8,b_8,c_13,d_7,__ABS__e
9,a_11,__ABS__b,__ABS__c,d_1,e_8
9,a_1,__ABS__b,c_3,d_4,e_10
9,a_19,__ABS__b,c_9,d_20,e_20
9,a_16,b_9,c_12,d_5,e_15
9,__ABS__a,b_7,c_16,__ABS__d,e_10
9,a_10,b_6,c_18,__ABS__d,e_5
9,a_18,__ABS__b,c_1,d_12,__ABS__e
9,a_1,b_7,c_11,d_18,__ABS__e
9,a_3,b_19,c_11,d_6,e_14
9,a_17,b_14,__ABS__c,__ABS__d,e_7
9,a_2,b_2,c_20,d_5,e_16
10,a_5,b_19,__ABS__c,d_17,e_12
10,a_3,b_1,c_6,__ABS__d,e_20
10,__ABS__a,__ABS__b,c_4,__ABS__d,e_16
10,__ABS__a,b_18,c_15,__ABS__d,__ABS__e
10,a_9,b_1,__ABS__c,__ABS__d,e_8
10,a_3,b_14,c_16,d_20,__ABS__e
10,a_2,b_11,c_18,__ABS__d,__ABS__e
10,a_14,b_20,__ABS__c,d_5,e_1
10,a_3,b_5,__ABS__c,d_10,e_1
10,a_20,b_6,c_12,d_5,e_18
10,__ABS__a,b_10,c_1,d_8,e_11
10,a_19,__ABS__b,c_9,d_12,e_5
10,a_18,__ABS__b,c_2,d_17,e_11
10,__ABS__a,b_3,c_18,d_9,__ABS__e
10,a_12,__ABS__b,c_12,__ABS__d,__ABS__e
10,a_15,b_4,c_9,__ABS__d,e_16
10,a_5,b_17,__ABS__c,d_15,__ABS__e
10,a_15,__ABS__b,c_14,d_4,e_14
10,a_17,b_5,__ABS__c,__ABS__d,e_12
10,a_4,b_8,c_5,d_15,e_17
10,a_15,b_13,__ABS__c,d_11,__ABS__e
10,a_9,b_4,c_13,d_15,e_5
10,__ABS__a,b_1,c_11,d_11,e_7
10,__ABS__a,__ABS__b,c_6,d_3,__ABS__e
10,a_6,b_4,__ABS__c,__ABS__d,e_5
10,__ABS__a,__ABS__b,c_4,d_6,e_4
10,a_15,b_12,c_12,__ABS__d,__ABS__e
10,a_9,b_9,c_10,d_19,e_10
10,a_11,__ABS__b,c_3,__ABS__d,e_14
10,__ABS__a,b_12,__ABS__c,d_18,__ABS__e
10,a_6,b_18,__ABS__c,d_5,e_3
10,a_17,__ABS__b,__ABS__c,d_9,e_12
10,__ABS__a,b_2,c_7,d_13,e_13
10,__ABS__a,b_6,c_4,d_14,__ABS__e
10,a_4,b_9,c_4,__ABS__d,e_13
10,a_5,__ABS__b,c_5,__ABS__d,e_3
10,a_3,b_1,c_6,d_10,__ABS__e
10,a_16,b_19,c_13,d_17,e_1
10,__ABS__a,b_13,__ABS__c,d_6,__ABS__e
10,a_6,b_20,c_1,__ABS__d,e_9
10,__ABS__a,b_11,c_5,d_20,e_7
10,__ABS__a,__ABS__b,c_19,d_17,e_9
10,a_10,b_15,c_14,d_10,e_18
10,__ABS__a,b_6,c_10,d_18,e_13
10,__ABS__a,b_6,c_7,d_16,e_15
10,a_18,__ABS__b,c_6,d_12,e_9
10,a_10,b_10,c_8,d_1,e_6
10,a_12,__ABS__b,c_7,__ABS__d,e_13
10,__ABS__a,b_20,c_17,d_7,e_15
10,__ABS__a,b_14,__ABS__c,__ABS__d,e_8
10,__ABS__a,__ABS__b,c_19,d_14,e_4
10,a_20,__ABS__b,__ABS__c,d_7,e_19
10,a_2,__ABS__b,c_17,d_7,e_18
10,a_16,b_15,c_2,d_11,e_1
10,a_12,b_5,c_19,__ABS__d,e_6
10,__ABS__a,__ABS__b,c_11,d_2,e_2
10,a_13,__ABS__b,c_15,d_12,__ABS__e
10,a_4,b_12,c_2,d_13,e_3
10,a_18,b_17,c_3,d_20,e_7
10,a_14,b_7,c_15,d_3,__ABS__e
10,a_13,b_3,__ABS__c,d_18,__ABS__e
10,__ABS__a,b_13,c_9,d_4,e_17
10,a_10,b_10,c_7,__ABS__d,e_11
10,__ABS__a,b_4,__ABS__c,d_14,e_14
10,a_19,b_9,__ABS__c,__ABS__d,__ABS__e
10,a_8,__ABS__b,c_16,__ABS__d,e_6
10,a_2,b_13,__ABS__c,d_6,e_20
10,a_18,b_5,c_17,__ABS__d,e_19
10,a_14,b_10,c_8,__ABS__d,e_4
10,a_13,b_9,c_9,__ABS__d,e_20
10,a_1,b_3,c_10,__ABS__d,e_19
10,a_17,b_14,c_8,__ABS__d,__ABS__e
10,a_14,__ABS__b,c_20,d_14,e_14
10,__ABS__a,b_19,c_5,d_12,e_16
10,a_4,__ABS__b,c_3,d_19,e_2
10,a_1,__ABS__b,__ABS__c,d_3,e_3
10,a_7,b_16,c_14,d_5,__ABS__e
10,a_19,__ABS__b,c_1,d_1,e_17
10,a_20,b_7,c_15,d_2,__ABS__e
10,a_16,__ABS__b,c_10,d_10,e_6
10,a_8,__ABS__b,c_18,d_16,e_10
10,a_13,b_16,c_8,d_6,__ABS__e
10,a_12,b_8,__ABS__c,d_19,e_11
10,a_1,b_2,c_1,__ABS__d,e_10
10,a_8,b_18,__ABS__c,__ABS__d,e_8
10,a_19,b_15,__ABS__c,d_3,e_4
10,a_16,b_11,c_13,d_8,__ABS__e
10,__ABS__a,__ABS__b,c_19,__ABS__d,e_19
10,a_10,b_2,c_13,d_2,e_15
10,__ABS__a,b_16,c_20,d_11,__ABS__e
10,a_5,__ABS__b,__ABS__c,d_15,e_17
10,a_1,b_7,__ABS__c,__ABS__d,e_18
10,a_9,b_7,__ABS__c,d_4,e_16
